y,x1,x2,x_endog,z1,z2,firm_id,year_id
-3.5479485498233863,-1.2566681331396765,1.4245395160183392,-1.3218807581099739,-0.7630613622619579,0.5892516919423603,1,18
-0.5087116312151253,0.5758575143959287,-0.2207857800869093,-1.0752068649471218,0.854927994452141,-1.052292929548748,1,19
6.146982306299336,1.3989789947237192,-0.7433911672367634,0.4351636281306378,-0.6080440907854093,1.7862266823570456,1,20
11.306676929764304,1.3222980607327857,0.2467982796931038,2.2682337166506774,1.2176895821934248,1.0799174479812756,2,1
5.431225002829881,-0.29969851529910546,0.20259702389036868,0.5432089303664697,0.42770469063878985,-1.0543037803197053,2,2
5.26855740817828,0.9029193414250598,-2.1647966902268734,0.051809236241045525,-0.8133131773102641,1.0441440608599544,2,3
-2.2139308445606587,-1.6215827341822058,1.7802185828347612,-0.8818961954314527,0.20982275591972702,-0.456473020650507,2,4
5.964405886817971,-0.15818926067687128,-0.9570805536921403,0.792653838470653,0.9403474161990827,-0.6702253030853497,2,5
1.4472300390523367,0.44948393210667503,1.4476002582129133,-0.8573671439914063,-0.4090431700150496,-0.4532838586760664,2,6
4.1218956258234645,-1.343601072486395,1.1506801866318865,0.2219078352771311,-1.3066149859356664,-0.9807420840605494,2,7
0.20653547347500967,-0.08168759069683368,1.298811394961936,-0.7167496379422342,0.21931012744005368,-0.9989633241516657,2,8
6.8573943618990185,1.7247399323163304,0.15163690577284847,1.2258471290906596,2.5209917626419287,-0.6961149404277571,2,9
6.663902743089936,2.61815942636784,-0.8444991366401553,0.13958361770054017,-0.38170854804640975,0.8419259030369218,2,10
5.860805184591038,0.777361343810768,-0.7795017975693671,0.7463513279394175,-0.39057115854512436,-0.4205621561681043,2,11
1.6357521414223393,0.8286331955673406,1.1843601793801743,-0.6456687485003816,-0.802940549533803,0.4661597255695817,2,12
1.4264132001682506,-0.9589883130180109,-0.4911785306266925,-0.277463057663456,1.5211505603224345,0.3524690238774636,2,13
0.3962583507278308,-1.2093882869743162,0.36387464525842433,-0.5802609259786585,-0.003316617421683423,0.010389003435001886,2,14
2.978212669156263,-1.4122920134741184,-0.38447116806121473,0.6083920660881557,0.2130043335832959,0.6633282922338801,2,15
3.793187692803744,0.5415468299050529,-0.585150953609799,0.607314940279454,0.6459544058339748,-0.44051997736650145,2,16
5.181336805899341,0.7519393955576869,0.9056277368803843,0.16089530875295682,0.5596793548294874,0.3431067638767733,2,17
-0.330785298826792,-0.6587603195674528,-0.9333664071330208,-1.7400599274342383,-1.4669405956478636,-0.003392248511786105,2,18
5.17972304444377,-1.2286749856452768,-0.2216163252608566,0.8755229554680837,0.8888164327583241,-1.6418822041054264,2,19
5.323371143489376,0.2575577684128723,-0.3036422874749782,-0.3270906629335786,-0.9698619840015941,0.5072442087721495,2,20
3.2117519046524725,0.3129029184347004,0.12007745317303116,-0.3359307487183052,-1.4007408781466317,-1.0316547156766218,3,1
-0.6969329495585855,-0.13081169022343989,-0.1266719591501123,-0.9573920161225096,-0.2714224838312908,-0.10447835421263539,3,2
3.860553244309846,1.2699831204679328,-1.0262207973353414,0.6622934973494599,0.4207284765975242,0.23758156866791205,3,3
-0.2391933039643532,-0.09296245773328372,-0.4271059556236892,-0.432239066997334,-0.09310491424343816,-1.3427789226923257,3,4
1.0084603880188465,-0.06615088900166237,-0.34287255126329824,-0.3456319061697434,-0.7156475230720191,-0.05744052135220011,3,5
-0.7598307469508968,-1.1082144670930707,1.9037544831303284,0.06274111090027244,-0.7410117810369936,1.5287607861033545,3,6
0.18348471174765446,0.1359568505505236,0.7447835280403482,-0.47367984626293025,0.3133676028185475,-0.23470126057090465,3,7
1.0986507948028907,1.3470777642972676,-0.11533182875311956,-0.3153873978242246,-0.2865414130913367,-0.33808758205282574,3,8
0.2519748449968699,0.061144020976008406,0.15005349477884106,-0.2638507064596698,-1.2206395084332227,1.3536695724364167,3,9
-0.19836252777734975,0.07091460028470935,-0.2887787805197974,-0.8210287782192836,-1.5196125506410032,0.017578074164258793,3,10
2.52825287387238,0.4336545370528692,1.6046626499633359,1.0569892335091866,-0.3843163981403872,0.19626899013851815,3,11
1.265901575198697,0.277483659870901,-0.19354979274510578,0.10066746073137509,-0.3822246821725407,0.14972388419106603,3,12
1.8706041378438956,0.5302523866401211,-0.9683386273650488,-0.8192353288604642,-2.1782257435837784,-0.4740119385013445,3,13
0.7650445330617657,0.5367209691186955,3.915028129516823,0.39332562029331875,-0.192284993819441,-0.03916311994343919,3,14
-1.319697302950494,0.618350014800829,-0.7936522839150358,-0.7590142819345387,0.6041687351511177,0.963330251895183,3,15
-3.240635179298005,-0.7950174561466702,-0.5881615004501091,-0.5652349414702751,1.224688792157117,-1.2491971031981455,3,16
7.558393103871026,0.3000309462866171,-0.9810879305137031,2.010385987321626,0.8288094573820545,1.9870788252886307,3,17
-0.5596215119441981,-1.6027015921637315,0.3868258116620408,-0.14164776789657219,-0.6005759019194273,0.16502834049775317,3,18
1.6522201996739154,0.2667988297433962,-0.6922653222405907,-0.3579717752507873,-0.8090904565539889,-0.27765329850978177,3,19
1.8182018437384928,-1.2616237817213791,-0.7859018660567327,0.1182705997855929,0.4460929101201355,0.9101577745476723,3,20
5.5466850303349045,-0.07127080619178035,0.9445333023197354,0.6593139301605497,-1.0554970427701418,-0.9408334299796186,4,1
4.795402185087151,0.4740497302500454,1.3945525366375995,0.7221892785389099,-0.9506633303094917,0.0009494178240839388,4,2
3.095172339949187,-0.4148537610713306,0.29201856328422293,1.4165931397158804,2.2066879453563133,0.3009708440202425,4,3
0.6266827323050033,0.09771650001494636,-1.0556217355129074,-0.7133736373967301,-1.7598806597731174,0.1290153999564459,4,4
0.45530694648251857,-1.6404178369858733,0.47086038291725296,0.23585219477082603,-0.059138781917561556,1.0226411534183828,4,5
2.1381181209702875,-0.8572588238845005,-0.6298024583925239,-0.2413760818176628,-1.5776516798080653,-1.2696120405139613,4,6
5.739482549632143,0.6882817881370419,0.2726328925118371,1.065186354844892,0.44525962221618903,-0.1651032723005869,4,7
0.06539210996657502,-1.1545295832450446,0.2752868881959531,0.034976064030495746,-1.1003326798052886,0.8691346254892134,4,8
2.109032692222353,0.6504523890909877,-1.1640650024209476,-0.23387590293950186,0.25046195548496747,-0.7888654904087016,4,9
3.3417623179980906,-1.3883599526797445,0.8520993288451052,1.412462642399037,0.5832356596502661,-0.24314163501416813,4,10
-0.2646686838808942,-0.9073824573718444,-0.010305068242160318,0.10421582635552659,0.4583097785500816,-0.4521377310900217,4,11
-2.052552269637054,-1.0954253073243774,-0.06457559287079985,-0.4536640173100609,1.2992377038747847,0.016335908249437082,4,12
7.174454533698325,0.007145694940042956,-1.0614648266518045,1.9318587295900338,1.713669208402609,-0.48220496503909316,4,13
-0.4337079713594296,0.5343599029557071,0.9089994139872432,-1.2015564409832349,-1.3440963242907102,-0.8988711298924669,4,14
2.1580070725851392,-1.0658078466234504,-0.6975932082190949,0.44500945894215915,-0.8546642137005048,0.049173966154907225,4,15
1.8513307494913946,-0.18147274021444693,0.08213024832003973,1.1310411063962016,1.2025457078451873,0.10887958826215699,4,16
3.1462203057460463,1.621951798510875,-1.0085554207770002,-0.7878066717081802,0.17829720594326945,-0.4032811013506846,4,17
-1.5850822556635327,-0.3173919456610792,-1.233613097009412,-1.35529893164983,0.47032444492803743,-0.47928175371908455,4,18
0.6977102503282283,-0.8158149668879264,-1.2377894642625495,-0.43480802315082356,0.1345506358599912,-0.31010624130017334,4,19
6.899004375306753,0.38657901734760186,-1.6336353289148426,1.057430782862437,0.7872752633666994,0.9233999580785826,4,20
2.118466655502081,-0.2236389259485795,-0.42113407128055824,-0.9975027118723467,-0.33557847485870035,-0.5232566868418439,5,1
1.3446966176295765,-0.7016908087073603,1.2723935889201874,0.02887199583818756,1.2591735198113903,0.6739524870026082,5,2
5.249547923359822,-1.7957131760562903,1.0254611204716653,2.0509987378163674,0.4881509684432185,0.6232293392024228,5,3
8.541061880728517,0.8183256215203523,-0.882901597390753,2.44784685685772,1.875158987704622,1.0501585756433187,5,4
3.216749778594452,-0.5710329017935901,-0.8123939796941407,-0.15171612633873033,-1.0803743954221474,0.29232346571369533,5,5
-1.4296099431703295,0.000785525062587761,1.4767796186489088,-1.5842334879628563,-1.0551773880399387,0.2161993798813392,5,6
6.189468792507937,-1.0636427168871747,0.732538207829352,1.4502503229328683,-0.20913047553812775,0.4753194613400074,5,7
4.130497291061381,1.301714500069574,-0.02213647438779028,0.06820070353756325,-1.4613129801795066,1.0316232580908578,5,8
3.499644386950865,0.7478729421405462,-0.40641793634815987,-0.40636926941525886,-1.3446628175475885,-0.64304213585596,5,9
1.326751504721952,0.9808759091945427,-0.42613266461571203,-1.0986101255130696,-0.6047843901587188,-0.07106883877745516,5,10
4.328396490291471,-0.1104186881258106,-2.3382968170077465,0.21196119080913078,-0.829383848943336,-1.3238578744957048,5,11
8.53755669296277,0.46791853063369837,-0.6627087787256187,2.4455515500431773,1.8949473771877081,0.2214770816417001,5,12
1.5531003365081184,0.8906071496948115,2.009350451902262,-0.894980993706188,-0.9880554637684053,-0.24679456225022373,5,13
4.499303470121024,1.0230093656399772,1.5169595978816803,0.6677958873698568,0.1469509238070921,0.8733275621130913,5,14
6.5483864865115695,0.31238338941639765,-0.3133869075089214,1.1171946056102997,-0.5856240655244721,-0.8037061943216084,5,15
4.928368822396415,-0.0619046856642053,0.7360317560643379,1.5959724776991373,-1.1558470486522265,1.9015147322691932,5,16
5.702332760821318,-0.3594796472983204,0.5386803140666484,1.0381556796217257,0.20187300124212912,1.9956576536487058,5,17
5.528827214456376,-0.7486439842988812,-0.6073313439718602,1.031356346684582,0.9913473911680994,-1.5900484308425045,5,18
6.66937068344977,-0.965478907474904,-0.922926457839349,1.8067625152931925,1.2296896460179736,0.7704362381339468,5,19
5.495614210447253,0.36003465737991375,-0.6170068752517103,-0.17585613060985636,-0.31622154942416403,-0.7545192916778481,5,20
3.537233201626374,-0.24455253226153603,0.12843905634645283,1.1339253360453025,1.1659955607370367,0.5241254223523724,6,1
-3.6867362739356726,-1.9958566110829767,1.24429496523471,-0.802477978876939,0.4405265553806091,-1.563247590310996,6,2
-1.3577810256363028,-0.1552476168361552,0.1945815930601481,-0.37593340964939703,-0.29256646222801064,-0.2796749055093883,6,3
-1.685947209375069,1.063830874667232,-0.03712506799674318,-0.43276791161014416,0.8201888895048886,0.9743810404807923,6,4
0.47985062309772886,-0.2751715673396374,-0.29591919535378414,0.03249043820737821,-0.6313475756249853,0.7849662272642467,6,5
0.8119156355558483,-1.8533359301507815,1.1879569735820645,1.341439941810703,1.3707792617544474,-0.4173073880598388,6,6
-4.11857077083893,-0.1243419278483314,1.5753060554366496,-1.7635927088271464,-1.3102626056372408,0.10301898194361593,6,7
-0.8521237127389887,0.7849745223095677,0.1993199632564953,-0.4382567364455459,-1.1845925117988585,0.9615864639552612,6,8
-2.4387667131449584,0.201998596747031,-0.26812613379513817,-1.196360484995508,-2.3489022904891037,1.9245747410532283,6,9
4.045443848135085,-0.42807444279817636,0.2668988666317088,1.9282051046698268,0.2420710807361473,1.274505562119867,6,10
-3.2284001089775964,1.8482888956341395,0.535703749287382,-1.6278980037614539,-0.8990922271128345,-0.6658565442539218,6,11
0.2937565374025518,1.8999528926119893,1.1239639243173007,-0.41572856417254356,-0.7142490391590812,-0.5011435588571067,6,12
1.2299202496111166,-0.09842503478028093,0.916299250348816,0.5078824554292876,0.3886977250354871,-0.08047751427383917,6,13
2.6467246655019077,0.8134454397924208,-0.7989521498746234,0.8699013129749812,1.3728367503224588,0.2729907065506536,6,14
-2.700113200250472,0.3924943885517861,-0.14255446040456438,-1.229804318994879,-0.10892621880687646,-1.6695650925752081,6,15
-2.575441899444163,0.7814429004617206,-0.43801258326032555,-1.0756953772455733,-1.542940366687137,-0.729635006463909,6,16
5.795163797718713,1.4532715173139612,0.5919322551799943,1.4660993675789977,1.5813377124884704,-0.1583010071935992,6,17
3.255670051680646,0.8201860453341152,-1.1184803455114907,0.20899171744089295,-1.1138929421689254,-0.6937129141320421,6,18
-0.24881570382957005,0.08770534456370666,-1.7937762786857492,-0.8436751167963348,0.18866007216371675,-2.0214912476627247,6,19
-0.7798482403408062,-0.6535056482163788,0.027518097168692923,-0.7382486440599164,0.5226405595934731,-0.6129644209304785,6,20
0.3887904747085773,-0.8118868792778379,-0.5218347116252502,-0.3196176527960708,1.0668417510279955,0.8566548901340402,7,1
2.2121716798775393,-0.025538172399663744,-0.4745135254783117,0.18706285014133212,0.08562265941098457,1.1769985957804119,7,2
3.5738922181908457,1.1581845431982978,-0.16487175412181096,0.6481854526621479,1.1010240764566643,-1.1848915741666803,7,3
1.6873304648617335,0.3005208697022348,-0.9319085059203183,0.37714993426242926,0.7198121646311474,0.3198182237662802,7,4
3.512431778555048,0.05305664610327219,0.030036359359231327,0.7435875105543216,0.35534242695458773,-0.21441949874282382,7,5
3.936700252202743,0.25727152381254337,-1.1553300861402407,0.6217699648667172,-0.06943750037405316,0.20198536310906876,7,6
0.94449533673973,0.035742862402861314,-1.1955856783133552,-0.3501289655903851,0.26733117195084494,1.5356032678968976,7,7
-0.444796474752262,0.5472366858944854,0.4691430944614651,-0.6325295025370978,-0.8157668821009184,-0.08112657748705539,7,8
-2.3899276637312745,-1.1229615793719292,-0.35978022975549573,-1.133655460348763,-0.8112598842132221,-0.6429838960666044,7,9
-6.932084037837454,-1.9752476678724065,1.0359157110691422,-1.9619734644169804,0.387210545071248,-0.2965120825258911,7,10
-0.13694139203947114,-0.4251500496273028,0.22672234675695283,0.5387759965238879,2.0695324890748146,-0.5424392988953579,7,11
-3.0978923128570566,-1.1490738210190379,-0.7447983208511726,-1.67553118977305,-1.6526277754845693,-1.6937885620804127,7,12
4.649667111997428,1.6151380541856668,-0.5931379266005462,0.4442009607216156,0.07464996196656304,0.5152983025333665,7,13
5.433568565801145,-0.1584768602278531,-1.0550089961644977,1.470543419404688,0.7297563784193797,-0.8558662995214804,7,14
-1.104694563766909,-0.25287334532492606,-0.06826982948274037,-0.6247918859176544,-0.8065265454613736,0.9319844649625143,7,15
-3.877220084928574,-1.538154034502331,0.4579506520859056,-0.4416289987169134,-0.3530889936716723,1.1048995013835543,7,16
1.4099257737616564,0.28208603286021405,-0.07002966668352056,-0.4161457288425338,0.888022837135652,-0.2758832547995406,7,17
2.5419343361564275,-0.6236121342785569,0.1461606260891049,0.25029896417418596,-1.4941895697953518,-0.3133855923434381,7,18
1.1372477474184528,1.1218222632388664,-0.9943506016398453,-0.6597314560576593,0.613652478446704,-0.3087157362358432,7,19
1.593965351311892,0.8412210310146858,1.143619913617404,-0.5714722975549977,0.6209499443972267,-0.30955337688622164,7,20
2.6446183365317113,-0.7758961005461539,0.5025893952563333,0.16915093924625882,0.14746286231398203,-0.9983878174170085,8,1
0.32647657963622756,0.41071644017052067,0.8981277447587281,-0.4999884887139381,1.0362862204804013,-0.7703191167248381,8,2
1.6403788732925773,-2.7224161043317197,-1.1703961321807284,0.8526308294427073,0.607811147733545,-2.4013170658089953,8,3
1.1722990314956654,-0.6733047987738846,-0.26857517712413903,0.46771950775800863,-0.0330512662748506,0.44469224925664147,8,4
-1.9371779658256734,1.246221529161101,-0.7959532115198567,-1.7344632566271634,0.1876955162918009,1.0218253277403424,8,5
-3.885815407874168,0.7902080282018997,1.4522299396432903,-2.39990798561146,-1.4619884833897265,-0.5177883974716126,8,6
-3.163900073395195,0.17534088846317405,-0.2535197598854861,-2.319255108249511,-1.1291725181738637,-0.19143385574421345,8,7
2.1490218881494494,-0.029294601645347716,2.1183435683830645,1.2394906157109484,1.0392022233957046,0.2160265811324855,8,8
1.5327849245207665,-1.4195142573515425,0.3634094673929215,0.7898217872415297,0.2962947526707439,-0.2852149476588778,8,9
-2.4811155204481508,-1.3599663240249162,-0.6245115346626227,-0.7553899650178812,0.844324407472814,0.08913484096357024,8,10
-1.1575806409687235,0.22341155858105105,1.1278910333067065,-0.22875107299758607,1.2564182391726355,-1.2523161882140978,8,11
3.96615964318708,1.7617794317958786,1.6163599668182833,0.7174227662938005,-0.6462101384851853,0.2675906289414816,8,12
3.7990589135032633,-2.17088984670659,-0.22872842905387253,2.1282457342708243,3.00767316248956,-0.023256728400083557,8,13
-2.2278279990370313,0.6284881710818028,-0.6200945772876147,-1.8313849633754085,-1.0581848804095935,0.17279318973229946,8,14
2.120811438027792,0.6011965260018283,-0.11432382381807618,0.3863995763963276,1.3870396912113723,-1.2571590609557775,8,15
0.7135637575948062,0.9507578580526358,-1.2067340345974025,-0.5104081983122758,-1.2933786762025068,-0.9039236087345788,8,16
1.6069818142710717,-0.8692466670412092,-1.0871925527671327,-0.027091660476608714,0.7615009073505162,0.8623841702428742,8,17
1.9335611715917431,-0.5290070709143675,-2.1517708765995383,-0.2129981972434976,-0.01567857284397443,-0.9227453258957342,8,18
-1.153650039513464,0.0456840955560058,-0.628730361461522,-1.5403292820519268,-1.0958630061892662,-0.8515548210063107,8,19
2.2188399721071965,-1.0275518112682733,-1.3199072463416912,-0.23238184661659156,-0.27577194336823074,0.6204432217091002,8,20
4.015264463064037,-1.2292892985419785,0.08304823731222312,0.15231852257555212,-0.2179874960969447,0.14458129005255588,9,1
3.495017978379379,-0.8833584719002474,0.20170741456928548,-0.030164933662876814,-0.49690256995713467,-0.7793418970195666,9,2
4.459611534837233,-0.0708934636947166,0.9172821513704371,0.8509173706558493,0.027538045706702548,0.2844811931629451,9,3
2.916875369604449,0.3740533508588625,0.17643822779332802,0.029349325391966483,-0.4118382925698537,0.3707291337574071,9,4
3.82455182165423,-0.024593738361064866,-0.29339201111471236,0.363608151869738,0.3687991690810682,1.64434737537592,9,5
3.330772332561594,0.07726065834448786,1.1621338943581936,0.5965639961212651,1.2806391349366766,1.088700758142153,9,6
3.8154516667625447,-0.6839132179822826,-0.7503317121371308,-0.13905130553981004,-0.5436257434586551,-0.4576773611519601,9,7
0.3400247347842458,-0.7208376678122493,-2.126784095157233,-1.1102967788868343,-1.0617301399149888,0.08789363070189093,9,8
6.411692954873642,1.120622815042411,-1.3910240609446594,1.0362670426194356,2.4678746273977548,-1.0326878290201462,9,9
4.121718870216079,-0.05481416026812425,-0.4922467649472716,0.05914691640274661,-1.0301297438678092,-0.15497052057163316,9,10
2.226847295160777,-0.0824137241779902,0.4505225372055237,-0.0492551320149201,-1.4987506311112293,0.6804577944168154,9,11
4.15923887638004,0.9359865007909188,0.8926043453002253,0.6386294150534497,1.307353453555208,-0.3561119888726665,9,12
4.928698041623856,1.2385371249615589,-1.0479366467240134,-0.44807430034497675,-0.9830105199700522,-0.13137941794347852,9,13
3.4292159311673354,1.272795525467371,0.9553234227903121,0.040360789644130146,0.46758924143840636,0.8501565270276739,9,14
6.632221119461135,0.4058922175136146,0.2935549372363181,1.6516945800462741,-0.2631730000080829,2.6389893504990347,9,15
2.601490205470954,-0.05032522141475025,0.5379444569541793,0.5264056464609304,-0.886018899312641,0.9522211169870781,9,16
2.996208510750236,0.28931753889400547,-1.051186071783938,-0.6307271847449814,0.611986568055317,0.9838451621914713,9,17
4.785671238498905,0.17930567677828915,-0.3044878848558505,0.08905617686865308,-1.185210166591946,0.023742120795850006,9,18
5.60478895098405,1.3974805560965453,-2.1391684648124394,0.16218692952584168,0.784665014739276,1.0575943074518366,9,19
1.1544364814925618,0.2920467917406912,0.009749314499449551,-2.135036376381155,-2.04204606539925,-0.8420634041184656,9,20
6.31257268405933,0.638405674353092,-0.443444009564135,0.5172503292187871,0.36555107977240753,-0.4816573812842131,10,1
6.051420329861009,-0.0278877131482307,0.5959379982677243,0.9607955893007816,-0.009550937730297046,-1.27220443571381,10,2
2.9992878511342687,1.3710518498340016,1.0009399405827815,0.012481850800594267,-0.8684217230195922,1.37086530793014,10,3
-3.6313349912102035,-2.0528076291125594,-0.9521179989329394,-1.8699397926797683,-2.2908020025330096,0.18302647454746274,10,4
-0.5093635918907563,0.3805090783924121,0.8015455577007471,-1.3320789015279946,-0.6386927617027681,0.17973209630144132,10,5
1.8413744951125195,0.755390669317458,0.9633133176158609,-0.38144132354736365,-0.005128772764050731,0.21858133034919733,10,6
2.3829780990520955,-1.1591258506012596,-0.3360900185830833,0.05363682277606094,0.04683049917047332,0.08545344978161995,10,7
5.832631566450406,2.150310114960522,1.7394160094222788,1.2987305574082812,1.2517834403560435,-0.13344810124681752,10,8
3.3099731100254273,-0.15027021861875137,-0.8178089863003928,0.5737648596904497,1.02977481881215,0.2041852796102924,10,9
-0.10796641911773208,-0.1611642797660652,-1.4429094102044537,-1.4677490296452858,-0.9369099429795535,-1.1306584410051888,10,10
-0.5105236508835342,-1.0794424752754797,-0.04203915168698495,-0.6819034696638064,-0.7613541108485263,-1.776491404904108,10,11
-4.283169928497188,0.8779661844638975,1.6032261485412238,-2.7093356300756826,-1.3572402360975993,-0.9421878997585293,10,12
4.930820999409891,0.22446741387056884,0.45473344282141825,0.5663978351389871,-0.2515905396635336,-0.5105529224773709,10,13
3.4640048959538703,-0.5915934535048691,-1.7277449125338398,0.4196242818654633,0.044337357425254985,0.9635965792420501,10,14
3.908998821664717,0.22626280218566142,-0.5546068405337918,0.7593056279450638,0.29237711965084245,1.1964882647618778,10,15
2.477209214546367,0.6861825069927676,1.1286933017365457,0.4942753301844173,-0.6570807902706318,-0.04338855344102878,10,16
8.33873482167445,1.2150046080596175,-0.754020693092738,1.4165370243352595,0.6776951931297881,1.826947876205124,10,17
1.832634001432594,0.2160594414215084,-0.20372502362020817,-0.5935177843843451,-0.8725408178946353,0.44931438551677944,10,18
1.206477747957971,-0.9648235572651651,-1.0416862754959608,-0.46015627711225604,0.0803742071718758,-0.2525905031049911,10,19
3.315925690323649,-0.5566078046545981,1.848009386185374,0.29631061439076933,1.5285925711402473,-1.32750873671454,10,20
0.6403884969080764,-2.298387640184483,1.593732623557522,0.21095552521853989,-0.694153910090117,0.3388302702278576,11,1
-0.23081333449983132,-0.7320821261044498,-1.2874283542911458,-0.7465599131779892,-0.24127909136519948,0.7016630242595993,11,2
0.12462859114543243,0.7364691004441314,-1.7828975410647832,-1.4100825759940978,-2.2824945248878405,-0.2968307333877854,11,3
4.259074576582275,0.4657167185098039,0.49873301825255006,1.4525345361973072,0.9181971136440531,-0.33765450241464046,11,4
2.097822384494748,-0.10787604879752731,0.380324661699092,0.4396399234762185,1.0044105590032364,-0.5370627214412379,11,5
1.1131445875232684,-0.3414362942057366,-0.027370168649066783,0.29768284074362106,0.3119544975589474,1.7306733320762169,11,6
2.6964459147226516,1.584533793470381,0.08284892258281167,-0.20269214593660467,0.6132639388864134,-0.09408735118738668,11,7
0.3315576670710551,0.28224120617806814,-0.31156383936402166,-0.5614812933833545,-1.5603734741692923,0.05691403873227659,11,8
0.6960174627950345,0.9095463907858574,0.8670481749273568,-0.08233873250921903,0.8958034951420016,-0.11137130607861634,11,9
4.274775762817709,0.39507156613663164,0.8189792391866386,1.3042308584572304,0.7938431570109713,-0.1849284419109776,11,10
0.7394897242481158,-0.6693765192360335,1.233058031462919,1.123165918713352,1.8095339776201265,-0.041784317763041354,11,11
0.11108128403660289,1.5553689805858288,0.8425037151819302,-0.49319827318076753,-0.53686294762644,1.767225785668426,11,12
-0.36785578767528654,-1.2381390312603113,-0.5491176368433728,-0.28877917003518194,-0.10907021531649236,1.2709385987002433,11,13
1.5159042297603311,-1.1961734611212997,-0.42658882159383693,0.334376205724049,-1.3845959033679658,1.2901808387480722,11,14
-1.65698991723015,-0.4291495058353073,-0.2739322570303932,-1.2163807660284922,-1.6697603198578839,-0.5786774392683807,11,15
-3.0939257159560145,-0.7296598932433178,0.09922715781330714,-0.45324422308405243,0.47550724070238454,0.2962240251783482,11,16
0.7339937413458842,-0.5574688991187301,-0.6733349059804294,-0.8415124945133161,-0.002378555167509101,-1.4311587876693557,11,17
-1.8333262649626105,-0.5999530642622719,-0.8133994399898095,-1.2619641563310988,-0.914743539267437,0.7528065255205969,11,18
5.0490043856933005,0.9868272043916306,-0.25235778923634333,1.0169513348028425,0.5360610387880458,0.44761469529194364,11,19
8.19895005879202,0.05419467513069881,-0.4500006183530849,2.240868303233281,1.2877849459502282,1.727683074612399,11,20
2.583552652084383,0.35190744273261654,-0.14228126676483885,-0.21003338079365866,-0.663946849815946,0.3947878488267399,12,1
-1.2704219043559997,-1.5879695088078003,1.5323370472511262,0.11178089695793625,0.5410682616478781,1.4156730026591016,12,2
-4.112398068872289,-0.8469513493629065,1.2627012035252798,-1.133756581085113,0.11054032500560691,-0.2501596240292079,12,3
-1.4920623467801506,1.0845702624154838,-0.49852538123515416,-1.0093470242382316,0.24415729255971866,0.04145319697054772,12,4
0.7416677110354574,-1.2038266452453983,0.07448065501008408,0.31172699417897215,1.1237836767699325,-1.5791895228763828,12,5
3.227691513089118,1.1785308940300598,-0.3062719294123805,0.1431122188546995,-0.38856110983342523,-0.45580850591094985,12,6
5.685307351175681,-1.0306658539867677,-0.8516876959379468,1.776685413996502,0.5206790954215954,-0.1292709095626795,12,7
-1.749280512662866,0.2992183280046312,0.48299387110081676,-1.2691176790161727,-1.907786676132223,-1.0254466003553053,12,8
3.076470820409722,-0.8462399711359871,-1.938179389428253,0.9991246627601846,0.3524584226367696,0.4284532091891509,12,9
5.616214806548009,0.19662030046938397,0.1401531308487549,2.430119570727893,2.1496586332802843,1.6038106357554363,12,10
-1.8706227623870275,-0.8996378247378555,-0.3717487864252795,0.036085497141899125,1.779199789016527,-0.4839511926678818,12,11
3.316685095672514,-0.25660542872430736,-1.285635306618479,1.088461124266652,0.897532757827913,-0.5741010401899722,12,12
2.4884864523986057,1.6725477657523191,0.36896088713269787,-0.20854655443490017,-1.0104039655684531,1.2755351454641457,12,13
